E496;90910174;;L6251;CAT;5502;;;1,71;;;N;;;;;
E496;90910174;;L6251;CAT;5503;;;2,97;;;N;;;;;
E496;90910174;;L6254;CAT;5102;;;4,90;;;N;;;;;
E496;90910174;;L6254;CAT;5105;;;5,34;;;N;;;;;
E496;90910174;;L6254;CAT;5106;;;2,19;;;N;;;;;
E496;90910174;;L6254;CAT;5201;;;3,77;;;N;;;;;
E496;90910174;;L6254;CAT;5303;;;3,27;;;N;;;;;
E496;90910174;;L6254;CAT;5402;;;16,20;;;N;;;;;
E496;90910174;;L6254;CAT;5407;;;0,50;;;N;;;;;
E496;90910174;;L6254;CAT;5408;;;0,51;;;N;;;;;
E496;90910174;;L6254;CAT;5601;;;0,08;;;N;;;;;
E496;90910174;;L6255;CAT;5102;;;9,01;;;N;;;;;
E496;90910174;;L6255;CAT;5105;;;2,85;;;N;;;;;
E496;90910174;;L6255;CAT;5106;;;1,58;;;N;;;;;
E496;90910174;;L6255;CAT;5201;;;13,00;;;N;;;;;
E496;90910174;;L6255;CAT;5205;;;1,56;;;N;;;;;
E496;90910174;;L6255;CAT;5303;;;6,87;;;N;;;;;
E496;90910174;;L6255;CAT;5402;;;21,94;;;N;;;;;
E496;90910174;;L6255;CAT;5407;;;0,55;;;N;;;;;
E496;90910174;;L6255;CAT;5501;;;77,72;;;N;;;;;
E496;90910174;;L6255;CAT;5503;;;15,46;;;N;;;;;
E496;90910174;;L6255;CAT;5711;;;3,08;;;N;;;;;
E496;90910174;;L6256;CAT;5201;;;10,74;;;N;;;;;
E496;90910174;;L6256;CAT;5205;;;1,84;;;N;;;;;
E496;90910174;;L6256;CAT;5302;;;1,13;;;N;;;;;
E496;90910174;;L6256;CAT;5303;;;0,05;;;N;;;;;
E496;90910174;;L6256;CAT;5402;;;19,70;;;N;;;;;
E496;90910174;;L6256;CAT;5407;;;0,05;;;N;;;;;
E496;90910174;;L6256;CAT;5501;;;139,62;;;N;;;;;
E496;90910174;;L6256;CAT;5502;;;1,82;;;N;;;;;
E496;90910174;;L6256;CAT;5503;;;12,53;;;N;;;;;
E496;90910174;;L6256;CAT;5711;;;1,43;;;N;;;;;
E496;90910174;;L6257;CAT;5101;;;0,55;;;N;;;;;
E496;90910174;;L6257;CAT;5102;;;5,26;;;N;;;;;
E496;90910174;;L6257;CAT;5106;;;0,63;;;N;;;;;
E496;90910174;;L6257;CAT;5205;;;1,01;;;N;;;;;
E496;90910174;;L6257;CAT;5302;;;7,97;;;N;;;;;
E496;90910174;;L6257;CAT;5306;;;0,20;;;N;;;;;
E496;90910174;;L6257;CAT;5404;;;5,35;;;N;;;;;
E496;90910174;;L6257;CAT;5501;;;208,63;;;N;;;;;
E496;90910174;;L6257;CAT;5502;;;4,50;;;N;;;;;
E496;90910174;;L6257;CAT;5503;;;25,44;;;N;;;;;
E496;90910174;;L9877;CAT;5104;;;2,87;;;N;;;;;
E496;90910174;;L9877;CAT;5401;;;28,27;;;N;;;;;
E496;90910174;;L9877;CAT;5609;;;3,81;;;N;;;;;
E496;90910174;;L9877;CAT;5611;;;7,68;;;N;;;;;
E496;90910174;;L9877;CAT;5710;;;0,10;;;N;;;;;
E496;90910174;;L9878;CAT;5102;;;6,30;;;N;;;;;
E496;90910174;;L9878;CAT;5201;;;6,14;;;N;;;;;
E496;90910174;;L9878;CAT;5205;;;1,15;;;N;;;;;
E496;90910174;;L9878;CAT;5302;;;2,07;;;N;;;;;
E496;90910174;;L9878;CAT;5404;;;1,32;;;N;;;;;
E496;90910174;;L9878;CAT;5501;;;48,20;;;N;;;;;
E496;90910174;;L9878;CAT;5502;;;0,36;;;N;;;;;
E496;90910174;;L9878;CAT;5503;;;4,53;;;N;;;;;
E496;90910174;;L9878;CAT;5711;;;1,21;;;N;;;;;
E496;90910256;;L3153;CAT;5101;;;0,98;;;N;;;;;
E496;90910256;;L3153;CAT;5301;;;61,12;;;N;;;;;
E496;90910256;;L3153;CAT;5302;;;6,53;;;N;;;;;
E496;90910256;;L3153;CAT;5404;;;3,32;;;N;;;;;
E496;90910256;;L3153;CAT;5602;;;0,89;;;N;;;;;
E496;90910256;;L3153;CAT;5608;;;0,05;;;N;;;;;
E496;90910256;;L3154;CAT;5401;;;90,80;;;N;;;;;
E496;90910256;;L3154;CAT;5604;;;2,32;;;N;;;;;
E496;90910256;;L3154;CAT;5609;;;2,21;;;N;;;;;
E496;90910256;;L3154;CAT;5710;;;0,67;;;N;;;;;
E496;90910256;;L3156;CAT;5101;;;0,33;;;N;;;;;
E496;90910256;;L3156;CAT;5102;;;6,80;;;N;;;;;
E496;90910256;;L3156;CAT;5106;;;0,96;;;N;;;;;
E496;90910256;;L3156;CAT;5205;;;1,87;;;N;;;;;
E496;90910256;;L3156;CAT;5302;;;7,38;;;N;;;;;
E496;90910256;;L3156;CAT;5404;;;4,30;;;N;;;;;
E496;90910256;;L3156;CAT;5501;;;139,15;;;N;;;;;
E496;90910256;;L3156;CAT;5502;;;2,40;;;N;;;;;
E496;90910256;;L3156;CAT;5503;;;15,25;;;N;;;;;
E496;90910256;;L5824;CAT;5204;;;5,73;;;N;;;;;
E496;90910256;;L5824;CAT;5301;;;40,50;;;N;;;;;
E496;90910256;;L5824;CAT;5403;;;10,89;;;N;;;;;
E496;90910256;;L5824;CAT;5409;;;5,64;;;N;;;;;
E496;90910256;;L5824;CAT;5602;;;0,89;;;N;;;;;
E496;90910256;;L5824;CAT;5608;;;0,01;;;N;;;;;
E496;90910256;;L5824;CAT;5708;;;0,04;;;N;;;;;
E496;90910256;;L5825;CAT;5401;;;74,51;;;N;;;;;
E496;90910256;;L5825;CAT;5609;;;6,83;;;N;;;;;
E496;90910256;;L5825;CAT;5710;;;2,81;;;N;;;;;
E496;90910256;;L6101;CAT;5103;;;6,49;;;N;;;;;
E496;90910256;;L6101;CAT;5204;;;15,61;;;N;;;;;
E496;90910256;;L6101;CAT;5409;;;14,79;;;N;;;;;
E496;90910256;;L6101;CAT;5506;;;0,73;;;N;;;;;
E496;90910256;;L6101;CAT;5604;;;3,23;;;N;;;;;
E496;90910256;;L6101;CAT;5608;;;0,02;;;N;;;;;
E496;90910256;;L6101;CAT;5610;;;32,21;;;N;;;;;
E496;90910256;;L6101;CAT;5611;;;14,20;;;N;;;;;
E496;90910256;;L6101;CAT;5708;;;0,02;;;N;;;;;
E496;90910256;;L6107;CAT;5102;;;18,96;;;N;;;;;
E496;90910256;;L6107;CAT;5105;;;4,73;;;N;;;;;
E496;90910256;;L6107;CAT;5106;;;5,91;;;N;;;;;
E496;90910256;;L6107;CAT;5205;;;4,09;;;N;;;;;
E496;90910256;;L6107;CAT;5303;;;7,64;;;N;;;;;
E496;90910256;;L6107;CAT;5402;;;34,44;;;N;;;;;
E496;90910256;;L6107;CAT;5407;;;0,83;;;N;;;;;
E496;90910256;;L6107;CAT;5501;;;215,04;;;N;;;;;
E496;90910256;;L6107;CAT;5503;;;27,93;;;N;;;;;
E496;90910256;;L6107;CAT;5711;;;5,67;;;N;;;;;
E496;90910256;;L6109;CAT;5104;;;0,64;;;N;;;;;
E496;90910256;;L6109;CAT;5401;;;335,76;;;N;;;;;
E496;90910256;;L6109;CAT;5609;;;22,87;;;N;;;;;
E496;90910256;;L6109;CAT;5706;;;3,33;;;N;;;;;
E496;90910256;;L6109;CAT;5710;;;13,22;;;N;;;;;
E496;90910256;;L6110;CAT;5204;;;3,68;;;N;;;;;
E496;90910256;;L6110;CAT;5301;;;118,08;;;N;;;;;
E496;90910256;;L6110;CAT;5403;;;12,48;;;N;;;;;
E496;90910256;;L6110;CAT;5409;;;9,10;;;N;;;;;
E496;90910256;;L6110;CAT;5604;;;0,77;;;N;;;;;
E496;90910256;;L6110;CAT;5608;;;0,01;;;N;;;;;
E496;90910256;;L6110;CAT;5610;;;8,98;;;N;;;;;
E496;90910256;;L6110;CAT;5708;;;0,06;;;N;;;;;
E496;90910256;;L6111;CAT;5101;;;0,65;;;N;;;;;
E496;90910256;;L6111;CAT;5102;;;12,63;;;N;;;;;
E496;90910256;;L6111;CAT;5106;;;1,94;;;N;;;;;
E496;90910256;;L6111;CAT;5205;;;2,98;;;N;;;;;
E496;90910256;;L6111;CAT;5302;;;4,52;;;N;;;;;
E496;90910256;;L6111;CAT;5306;;;0,33;;;N;;;;;
E496;90910256;;L6111;CAT;5404;;;7,04;;;N;;;;;
E496;90910256;;L6111;CAT;5501;;;220,25;;;N;;;;;
E496;90910256;;L6111;CAT;5502;;;21,10;;;N;;;;;
E496;90910256;;L6111;CAT;5503;;;28,40;;;N;;;;;
E496;90910256;;L6111;CAT;5711;;;10,70;;;N;;;;;
E496;90910256;;L6250;CAT;5102;;;13,49;;;N;;;;;
E496;90910256;;L6250;CAT;5105;;;4,83;;;N;;;;;
E496;90910256;;L6250;CAT;5201;;;7,38;;;N;;;;;
E496;90910256;;L6250;CAT;5303;;;5,90;;;N;;;;;
E496;90910256;;L6250;CAT;5502;;;1,13;;;N;;;;;
E496;90910256;;L6251;CAT;5401;;;51,82;;;N;;;;;
E496;90910256;;L6251;CAT;5609;;;2,10;;;N;;;;;
E496;90910256;;L6251;CAT;5710;;;0,56;;;N;;;;;
E496;90910256;;L6254;CAT;5104;;;6,77;;;N;;;;;
E496;90910256;;L6254;CAT;5401;;;65,24;;;N;;;;;
E496;90910256;;L6254;CAT;5506;;;0,41;;;N;;;;;
E496;90910256;;L6254;CAT;5604;;;0,48;;;N;;;;;
E496;90910256;;L6254;CAT;5609;;;11,16;;;N;;;;;
E496;90910256;;L6254;CAT;5610;;;17,09;;;N;;;;;
E496;90910256;;L6254;CAT;5706;;;1,81;;;N;;;;;
E496;90910256;;L6254;CAT;5707;;;0,46;;;N;;;;;
E496;90910256;;L6254;CAT;5708;;;0,01;;;N;;;;;
E496;90910256;;L6254;CAT;5710;;;1,36;;;N;;;;;
E496;90910256;;L6255;CAT;5204;;;6,25;;;N;;;;;
E496;90910256;;L6255;CAT;5301;;;45,33;;;N;;;;;
E496;90910256;;L6255;CAT;5403;;;8,17;;;N;;;;;
E496;90910256;;L6255;CAT;5409;;;10,02;;;N;;;;;
E496;90910256;;L6255;CAT;5608;;;0,01;;;N;;;;;
E496;90910256;;L6255;CAT;5611;;;17,27;;;N;;;;;
E496;90910256;;L6255;CAT;5708;;;0,01;;;N;;;;;
E496;90910256;;L6255;CAT;5710;;;3,08;;;N;;;;;
E496;90910256;;L6256;CAT;5204;;;5,85;;;N;;;;;
E496;90910256;;L6256;CAT;5301;;;23,18;;;N;;;;;
E496;90910256;;L6256;CAT;5403;;;6,40;;;N;;;;;
E496;90910256;;L6256;CAT;5409;;;2,90;;;N;;;;;
E496;90910256;;L6256;CAT;5604;;;2,29;;;N;;;;;
E496;90910256;;L6256;CAT;5708;;;0,04;;;N;;;;;
E496;90910256;;L6256;CAT;5710;;;0,67;;;N;;;;;
E496;90910256;;L6257;CAT;5204;;;10,42;;;N;;;;;
E496;90910256;;L6257;CAT;5401;;;193,17;;;N;;;;;
E496;90910256;;L6257;CAT;5506;;;0,11;;;N;;;;;
E496;90910256;;L6257;CAT;5604;;;2,33;;;N;;;;;
E496;90910256;;L6257;CAT;5609;;;9,97;;;N;;;;;
E496;90910256;;L6257;CAT;5708;;;0,02;;;N;;;;;
E496;90910256;;L6257;CAT;5710;;;0,97;;;N;;;;;
E496;90910256;;L9877;CAT;5101;;;0,33;;;N;;;;;
E496;90910256;;L9877;CAT;5102;;;7,89;;;N;;;;;
E496;90910256;;L9877;CAT;5105;;;2,10;;;N;;;;;
E496;90910256;;L9877;CAT;5106;;;2,57;;;N;;;;;
E496;90910256;;L9877;CAT;5205;;;1,37;;;N;;;;;
E496;90910256;;L9877;CAT;5302;;;2,69;;;N;;;;;
E496;90910256;;L9877;CAT;5404;;;3,07;;;N;;;;;
E496;90910256;;L9877;CAT;5501;;;145,81;;;N;;;;;
E496;90910256;;L9877;CAT;5502;;;1,44;;;N;;;;;
E496;90910256;;L9877;CAT;5503;;;4,24;;;N;;;;;
E496;90910256;;L9877;CAT;5610;;;3,04;;;N;;;;;
E496;90910256;;L9878;CAT;5204;;;4,82;;;N;;;;;
E496;90910256;;L9878;CAT;5409;;;1,69;;;N;;;;;
E496;90910256;;L9878;CAT;5708;;;0,01;;;N;;;;;
E496;90910256;;L9878;CAT;5710;;;0,34;;;N;;;;;
E500;90910174;;L0039;CAT;2908;;;-3,04;;;N;;;;;
E500;90910174;;L0039;CAT;2909;;;-13,66;;;N;;;;;
E500;90910174;;L0039;CAT;5305;;;-16,18;;;N;;;;;
E500;90910174;;L0039;CAT;5401;;;-600,97;;;N;;;;;
E500;90910174;;L0039;CAT;5406;;;-51,22;;;N;;;;;
E500;90910174;;L0039;CAT;5408;;;-1,06;;;N;;;;;
E500;90910174;;L0039;CAT;5601;;;-128,00;;;N;;;;;
E500;90910174;;L0039;CAT;5609;;;-36,27;;;N;;;;;
E500;90910174;;L0039;CAT;5702;;;-3,85;;;N;;;;;
E500;90910174;;L0039;CAT;5704;;;-26,17;;;N;;;;;
E500;90910174;;L0039;CAT;5706;;;-80,13;;;N;;;;;
E500;90910174;;L0039;CAT;5710;;;-51,45;;;N;;;;;
E500;90910174;;L0039;CAT;6455;;;-41,99;;;N;;;;;
E500;90910174;;L0039;CAT;6457;;;-0,31;;;N;;;;;
E500;90910174;;L0039;CAT;8451;;;-40,48;;;N;;;;;
E500;90910174;;L0039;CAT;9008;;;-15,02;;;N;;;;;
E500;90910174;;L0039;CAT;9101;;;-2,54;;;N;;;;;
E500;90910174;;L0053;CAT;0202;;;-2,19;;;N;;;;;
E500;90910174;;L0053;CAT;0302;;;-0,49;;;N;;;;;
E500;90910174;;L0053;CAT;2906;;;-5,72;;;N;;;;;
E500;90910174;;L0053;CAT;2910;;;-6,42;;;N;;;;;
E500;90910174;;L0053;CAT;5101;;;-23,29;;;N;;;;;
E500;90910174;;L0053;CAT;5102;;;-135,69;;;N;;;;;
E500;90910174;;L0053;CAT;5105;;;-56,79;;;N;;;;;
E500;90910174;;L0053;CAT;5106;;;-72,90;;;N;;;;;
E500;90910174;;L0053;CAT;5201;;;-62,01;;;N;;;;;
E500;90910174;;L0053;CAT;5205;;;-24,62;;;N;;;;;
E500;90910174;;L0053;CAT;5210;;;-2,53;;;N;;;;;
E500;90910174;;L0053;CAT;5214;;;-0,47;;;N;;;;;
E500;90910174;;L0053;CAT;5302;;;-80,93;;;N;;;;;
E500;90910174;;L0053;CAT;5303;;;-28,32;;;N;;;;;
E500;90910174;;L0053;CAT;5306;;;-19,96;;;N;;;;;
E500;90910174;;L0053;CAT;5404;;;-67,76;;;N;;;;;
E500;90910174;;L0053;CAT;5405;;;-53,74;;;N;;;;;
E500;90910174;;L0053;CAT;5407;;;-33,17;;;N;;;;;
E500;90910174;;L0053;CAT;5501;;;-841,21;;;N;;;;;
E500;90910174;;L0053;CAT;5502;;;-177,33;;;N;;;;;
E500;90910174;;L0053;CAT;5503;;;-94,88;;;N;;;;;
E500;90910174;;L0053;CAT;5505;;;-29,03;;;N;;;;;
E500;90910174;;L0053;CAT;5603;;;-46,13;;;N;;;;;
E500;90910174;;L0053;CAT;5607;;;-86,13;;;N;;;;;
E500;90910174;;L0053;CAT;5612;;;-2,11;;;N;;;;;
E500;90910174;;L0053;CAT;5709;;;-17,92;;;N;;;;;
E500;90910174;;L0053;CAT;5711;;;-137,87;;;N;;;;;
E500;90910174;;L0053;CAT;6453;;;-0,15;;;N;;;;;
E500;90910174;;L0053;CAT;6454;;;-1,46;;;N;;;;;
E500;90910174;;L0168;CAT;5104;;;-11,21;;;N;;;;;
E500;90910174;;L0168;CAT;5305;;;-4,13;;;N;;;;;
E500;90910174;;L0168;CAT;5401;;;-60,22;;;N;;;;;
E500;90910174;;L0168;CAT;5609;;;-14,46;;;N;;;;;
E500;90910174;;L0168;CAT;5612;;;-1,06;;;N;;;;;
E500;90910174;;L0168;CAT;5702;;;-1,14;;;N;;;;;
E500;90910174;;L0168;CAT;5704;;;-8,28;;;N;;;;;
E500;90910174;;L0168;CAT;5706;;;-20,28;;;N;;;;;
E500;90910174;;L0168;CAT;5711;;;-35,64;;;N;;;;;
E500;90910174;;L0168;CAT;6455;;;-2,03;;;N;;;;;
E500;90910174;;L0351;CAT;5301;;;-2,53;;;N;;;;;
E500;90910174;;L0351;CAT;6802;;;-0,29;;;N;;;;;
E500;90910174;;L0353;CAT;6803;;;-2,95;;;N;;;;;
E500;90910174;;L0353;CAT;6807;;;-0,21;;;N;;;;;
E500;90910174;;L0354;CAT;5102;;;-125,66;;;N;;;;;
E500;90910174;;L0354;CAT;5105;;;-41,59;;;N;;;;;
E500;90910174;;L0354;CAT;5106;;;-29,28;;;N;;;;;
E500;90910174;;L0354;CAT;5205;;;-2,39;;;N;;;;;
E500;90910174;;L0354;CAT;5303;;;-3,89;;;N;;;;;
E500;90910174;;L0354;CAT;5402;;;-26,28;;;N;;;;;
E500;90910174;;L0354;CAT;5406;;;-5,40;;;N;;;;;
E500;90910174;;L0354;CAT;5407;;;-6,58;;;N;;;;;
E500;90910174;;L0354;CAT;5408;;;-0,55;;;N;;;;;
E500;90910174;;L0354;CAT;5501;;;-295,35;;;N;;;;;
E500;90910174;;L0354;CAT;5601;;;-18,38;;;N;;;;;
E500;90910174;;L0354;CAT;5603;;;-15,63;;;N;;;;;
E500;90910174;;L0354;CAT;5605;;;-6,23;;;N;;;;;
E500;90910174;;L0354;CAT;5607;;;-18,77;;;N;;;;;
E500;90910174;;L0354;CAT;5709;;;-3,04;;;N;;;;;
E500;90910174;;L0354;CAT;6102;;;-26,81;;;N;;;;;
E500;90910174;;L0354;CAT;6453;;;-0,12;;;N;;;;;
E500;90910174;;L0354;CAT;6454;;;-0,47;;;N;;;;;
E500;90910174;;L0424;CAT;2909;;;-6,75;;;N;;;;;
E500;90910174;;L0424;CAT;5103;;;-59,15;;;N;;;;;
E500;90910174;;L0424;CAT;5104;;;-32,93;;;N;;;;;
E500;90910174;;L0424;CAT;5107;;;-37,74;;;N;;;;;
E500;90910174;;L0424;CAT;5108;;;-30,30;;;N;;;;;
E500;90910174;;L0424;CAT;5109;;;-1,46;;;N;;;;;
E500;90910174;;L0424;CAT;5209;;;-3,62;;;N;;;;;
E500;90910174;;L0424;CAT;5401;;;-140,46;;;N;;;;;
E500;90910174;;L0424;CAT;5506;;;-0,10;;;N;;;;;
E500;90910174;;L0424;CAT;5604;;;-13,36;;;N;;;;;
E500;90910174;;L0424;CAT;5609;;;-13,20;;;N;;;;;
E500;90910174;;L0424;CAT;5611;;;-11,47;;;N;;;;;
E500;90910174;;L0424;CAT;5704;;;-7,60;;;N;;;;;
E500;90910174;;L0424;CAT;5706;;;-23,88;;;N;;;;;
E500;90910174;;L0424;CAT;5710;;;-23,71;;;N;;;;;
E500;90910174;;L0424;CAT;6457;;;-0,24;;;N;;;;;
E500;90910174;;L0424;CAT;6803;;;-3,24;;;N;;;;;
E500;90910174;;L0424;CAT;6804;;;-0,03;;;N;;;;;
E500;90910174;;L0424;CAT;6807;;;-0,01;;;N;;;;;
E500;90910174;;L0496;CAT;5109;;;-0,88;;;N;;;;;
E500;90910174;;L0496;CAT;5204;;;-11,30;;;N;;;;;
E500;90910174;;L0496;CAT;5301;;;-143,54;;;N;;;;;
E500;90910174;;L0496;CAT;5403;;;-12,78;;;N;;;;;
E500;90910174;;L0496;CAT;5409;;;-4,98;;;N;;;;;
E500;90910174;;L0496;CAT;5410;;;-2,75;;;N;;;;;
E500;90910174;;L0496;CAT;5602;;;-31,72;;;N;;;;;
E500;90910174;;L0496;CAT;5606;;;-26,72;;;N;;;;;
E500;90910174;;L0496;CAT;5608;;;-4,71;;;N;;;;;
E500;90910174;;L0496;CAT;5610;;;-6,60;;;N;;;;;
E500;90910174;;L0496;CAT;5701;;;-4,60;;;N;;;;;
E500;90910174;;L0496;CAT;9102;;;-1,35;;;N;;;;;
E500;90910174;;L0502;CAT;5305;;;-3,33;;;N;;;;;
E500;90910174;;L0502;CAT;5401;;;-57,14;;;N;;;;;
E500;90910174;;L0502;CAT;5406;;;-6,76;;;N;;;;;
E500;90910174;;L0502;CAT;5601;;;-18,82;;;N;;;;;
E500;90910174;;L0502;CAT;5609;;;-12,42;;;N;;;;;
E500;90910174;;L0502;CAT;5612;;;-1,07;;;N;;;;;
E500;90910174;;L0502;CAT;5702;;;-0,85;;;N;;;;;
E500;90910174;;L0502;CAT;5704;;;-5,91;;;N;;;;;
E500;90910174;;L0502;CAT;5706;;;-14,40;;;N;;;;;
E500;90910174;;L0502;CAT;5711;;;-6,08;;;N;;;;;
E500;90910174;;L0502;CAT;6453;;;-0,26;;;N;;;;;
E500;90910174;;L0503;CAT;5201;;;-2,32;;;N;;;;;
E500;90910174;;L0503;CAT;5303;;;-2,57;;;N;;;;;
E500;90910174;;L0503;CAT;5305;;;-0,41;;;N;;;;;
E500;90910174;;L0503;CAT;5402;;;-5,00;;;N;;;;;
E500;90910174;;L0503;CAT;5406;;;-0,90;;;N;;;;;
E500;90910174;;L0503;CAT;5407;;;-2,75;;;N;;;;;
E500;90910174;;L0503;CAT;5408;;;-0,26;;;N;;;;;
E500;90910174;;L0503;CAT;5601;;;-12,02;;;N;;;;;
E500;90910174;;L0503;CAT;5605;;;-2,86;;;N;;;;;
E500;90910174;;L0503;CAT;5607;;;-14,54;;;N;;;;;
E500;90910174;;L0503;CAT;5612;;;-0,06;;;N;;;;;
E500;90910174;;L0503;CAT;5702;;;-0,89;;;N;;;;;
E500;90910174;;L0503;CAT;5711;;;-4,13;;;N;;;;;
E500;90910174;;L0503;CAT;6102;;;-16,94;;;N;;;;;
E500;90910174;;L0503;CAT;6453;;;-0,19;;;N;;;;;
E500;90910174;;L0503;CAT;8451;;;-1,47;;;N;;;;;
E500;90910174;;L0504;CAT;5101;;;-9,88;;;N;;;;;
E500;90910174;;L0504;CAT;5301;;;-148,37;;;N;;;;;
E500;90910174;;L0504;CAT;5302;;;-17,16;;;N;;;;;
E500;90910174;;L0504;CAT;5404;;;-16,10;;;N;;;;;
E500;90910174;;L0504;CAT;5405;;;-27,00;;;N;;;;;
E500;90910174;;L0504;CAT;5410;;;-3,33;;;N;;;;;
E500;90910174;;L0504;CAT;5602;;;-44,85;;;N;;;;;
E500;90910174;;L0504;CAT;5606;;;-36,40;;;N;;;;;
E500;90910174;;L0504;CAT;5608;;;-2,70;;;N;;;;;
E500;90910174;;L0504;CAT;5610;;;-4,04;;;N;;;;;
E500;90910174;;L0504;CAT;5611;;;-7,57;;;N;;;;;
E500;90910174;;L0504;CAT;5701;;;-3,15;;;N;;;;;
E500;90910174;;L0504;CAT;5705;;;-0,91;;;N;;;;;
E500;90910174;;L0505;CAT;2909;;;-1,72;;;N;;;;;
E500;90910174;;L0505;CAT;5103;;;-36,31;;;N;;;;;
E500;90910174;;L0505;CAT;5104;;;-17,10;;;N;;;;;
E500;90910174;;L0505;CAT;5107;;;-21,04;;;N;;;;;
E500;90910174;;L0505;CAT;5108;;;-4,60;;;N;;;;;
E500;90910174;;L0505;CAT;5209;;;-0,16;;;N;;;;;
E500;90910174;;L0505;CAT;5401;;;-88,42;;;N;;;;;
E500;90910174;;L0505;CAT;5506;;;-0,12;;;N;;;;;
E500;90910174;;L0505;CAT;5604;;;-1,84;;;N;;;;;
E500;90910174;;L0505;CAT;5609;;;-20,47;;;N;;;;;
E500;90910174;;L0505;CAT;5612;;;-1,22;;;N;;;;;
E500;90910174;;L0505;CAT;5704;;;-5,61;;;N;;;;;
E500;90910174;;L0505;CAT;5706;;;-18,09;;;N;;;;;
E500;90910174;;L0505;CAT;5711;;;-11,53;;;N;;;;;
E500;90910174;;L0505;CAT;6455;;;-4,68;;;N;;;;;
E500;90910174;;L0505;CAT;6803;;;-1,45;;;N;;;;;
E500;90910174;;L0505;CAT;6807;;;-0,29;;;N;;;;;
E500;90910174;;L0505;CAT;9008;;;-9,19;;;N;;;;;
E500;90910174;;L0506;CAT;5103;;;-8,82;;;N;;;;;
E500;90910174;;L0506;CAT;5104;;;-6,84;;;N;;;;;
E500;90910174;;L0506;CAT;5107;;;-14,24;;;N;;;;;
E500;90910174;;L0506;CAT;5108;;;-3,85;;;N;;;;;
E496;90910256;;L6254;CAT;5101;;;1,14;;;N;;;;;
E496;90910256;;L6254;CAT;5102;;;5,89;;;N;;;;;
E496;90910256;;L6254;CAT;5105;;;6,41;;;N;;;;;
E496;90910256;;L6254;CAT;5106;;;2,62;;;N;;;;;
E496;90910256;;L6254;CAT;5201;;;4,53;;;N;;;;;
E496;90910256;;L6254;CAT;5205;;;2,51;;;N;;;;;
E496;90910256;;L6254;CAT;5302;;;9,08;;;N;;;;;
E496;90910256;;L6254;CAT;5404;;;7,38;;;N;;;;;
E496;90910256;;L6254;CAT;5407;;;0,59;;;N;;;;;
E496;90910256;;L6254;CAT;5501;;;143,01;;;N;;;;;
E496;90910256;;L6254;CAT;5502;;;4,22;;;N;;;;;
E496;90910256;;L6254;CAT;5503;;;21,37;;;N;;;;;
E496;90910256;;L6254;CAT;5711;;;7,21;;;N;;;;;
E496;90910256;;L6255;CAT;5201;;;15,60;;;N;;;;;
E496;90910256;;L6255;CAT;5303;;;8,24;;;N;;;;;
E496;90910256;;L6255;CAT;5402;;;26,34;;;N;;;;;
E496;90910256;;L6255;CAT;5407;;;0,67;;;N;;;;;
E496;90910256;;L6255;CAT;5711;;;3,70;;;N;;;;;
E496;90910256;;L6256;CAT;5201;;;12,89;;;N;;;;;
E496;90910256;;L6256;CAT;5205;;;2,22;;;N;;;;;
E496;90910256;;L6256;CAT;5303;;;0,06;;;N;;;;;
E496;90910256;;L6256;CAT;5402;;;23,65;;;N;;;;;
E496;90910256;;L6256;CAT;5407;;;0,06;;;N;;;;;
E496;90910256;;L6256;CAT;5501;;;167,53;;;N;;;;;
E496;90910256;;L6256;CAT;5503;;;15,02;;;N;;;;;
E496;90910256;;L6257;CAT;5101;;;0,65;;;N;;;;;
E496;90910256;;L6257;CAT;5102;;;6,31;;;N;;;;;
E496;90910256;;L6257;CAT;5105;;;1,05;;;N;;;;;
E496;90910256;;L6257;CAT;5106;;;0,76;;;N;;;;;
E496;90910256;;L6257;CAT;5201;;;3,62;;;N;;;;;
E496;90910256;;L6257;CAT;5205;;;1,21;;;N;;;;;
E496;90910256;;L6257;CAT;5302;;;9,56;;;N;;;;;
E496;90910256;;L6257;CAT;5303;;;3,87;;;N;;;;;
E496;90910256;;L6257;CAT;5306;;;0,23;;;N;;;;;
E496;90910256;;L6257;CAT;5402;;;18,13;;;N;;;;;
E496;90910256;;L6257;CAT;5407;;;0,26;;;N;;;;;
E496;90910256;;L6257;CAT;5501;;;250,35;;;N;;;;;
E496;90910256;;L6257;CAT;5502;;;5,40;;;N;;;;;
E496;90910256;;L6257;CAT;5503;;;30,54;;;N;;;;;
E496;90910256;;L9877;CAT;5103;;;2,43;;;N;;;;;
E496;90910256;;L9877;CAT;5104;;;3,45;;;N;;;;;
E496;90910256;;L9877;CAT;5401;;;33,92;;;N;;;;;
E496;90910256;;L9877;CAT;5604;;;0,31;;;N;;;;;
E496;90910256;;L9877;CAT;5609;;;4,57;;;N;;;;;
E496;90910256;;L9878;CAT;5102;;;7,56;;;N;;;;;
E496;90910256;;L9878;CAT;5201;;;7,38;;;N;;;;;
E496;90910256;;L9878;CAT;5205;;;1,37;;;N;;;;;
E496;90910256;;L9878;CAT;5302;;;2,48;;;N;;;;;
E496;90910256;;L9878;CAT;5303;;;3,99;;;N;;;;;
E496;90910256;;L9878;CAT;5402;;;7,46;;;N;;;;;
E496;90910256;;L9878;CAT;5407;;;0,06;;;N;;;;;
E496;90910256;;L9878;CAT;5501;;;57,84;;;N;;;;;
